Gene		GRCP	GLCP
g18175		9.774e-09	1.248e-08
g18176		5.761e-04	5.920e-04
g18177		1.753e-08	1.756e-08
g18178		9.980e-01	9.980e-01
g18179		2.598e-08	2.626e-08
g1818		8.399e-01	9.217e-01
g18180		4.280e-10	4.280e-10
g18181		8.703e-09	9.358e-09
g18182		1.790e-08	1.801e-08
g18183		1.093e-08	1.368e-08
g18184		1.604e-09	1.742e-09
g18185		2.278e-02	6.436e-02
g18186		1.732e-08	1.798e-08
g18187		8.249e-09	8.966e-09
g18188		9.808e-01	9.999e-01
g18189		1.274e-08	2.907e-08
g1819		2.684e-08	3.254e-08
g18190		8.717e-09	1.050e-08
g18191		3.072e-08	3.181e-08
g18192		1.731e-08	5.609e-08
g18193		1.758e-08	1.910e-08
g18194		1.735e-08	2.261e-08
g18195		1.731e-08	1.788e-08
g18196		1.928e-08	2.073e-08
g18197		8.680e-09	9.150e-09
g18198		3.463e-08	4.019e-08
g18199		1.699e-08	2.046e-08
g182		2.621e-08	2.625e-08
g1820		1.738e-08	1.813e-08
g18200		1.734e-08	1.752e-08
g18201		5.601e-10	5.651e-10
g18202		1.717e-08	2.676e-08
g18203		3.603e-08	6.158e-08
g18204		2.029e-10	2.126e-10
g18205		9.864e-01	9.988e-01
g18206		2.247e-08	2.812e-08
g18207		8.801e-09	1.027e-08
g18208		3.095e-08	3.519e-08
g18209		1.828e-08	2.026e-08
g1821		1.734e-08	1.828e-08
g18210		8.721e-09	8.735e-09
g18211		2.592e-08	2.862e-08
g18212		8.829e-05	2.413e-04
g18213		3.267e-08	3.959e-08
g18214		1.751e-08	1.782e-08
g18215		2.489e-08	2.559e-08
g18216		1.105e-08	1.139e-08
g18217		1.812e-09	3.149e-09
g18218		1.914e-02	2.197e-02
g18219		2.156e-03	2.183e-03
g1822		1.703e-09	1.714e-09
g18220		2.828e-01	7.751e-01
g18221		1.734e-08	1.772e-08
g18222		9.474e-09	1.075e-08
g18223		2.639e-08	2.873e-08
g18224		8.924e-09	8.937e-09
g18225		9.149e-09	9.329e-09
g18226		4.206e-02	5.855e-02
g18227		2.617e-08	2.675e-08
g18228		1.212e-06	1.214e-06
g18229		8.427e-09	3.004e-08
g1823		1.050e-08	1.195e-08
g18230		1.756e-08	1.873e-08
g18231		1.289e-08	1.322e-08
g18232		2.445e-01	2.878e-01
g18233		1.381e-10	1.430e-10
g18234		1.526e-08	2.529e-08
g18235		2.106e-08	2.548e-08
g18236		1.733e-08	2.185e-08
g18237		1.018e-02	1.044e-02
g18238		2.626e-08	2.654e-08
g18239		1.327e-10	1.417e-10
g1824		1.733e-08	1.837e-08
g18240		2.734e-08	2.933e-08
g18241		5.190e-10	5.995e-10
g18242		9.105e-01	9.928e-01
g18243		2.632e-08	2.654e-08
g18244		1.968e-08	1.976e-08
g18245		3.234e-09	3.238e-09
g18246		2.124e-10	2.208e-10
g18247		1.733e-08	1.751e-08
g18248		8.692e-09	9.165e-09
g18249		1.095e-03	1.507e-03
g1825		1.055e-09	1.173e-09
g18250		2.343e-08	2.952e-08
g18251		2.760e-10	3.259e-10
g18252		8.663e-09	8.663e-09
g18253		4.652e-08	5.251e-08
g18254		1.556e-08	1.711e-08
g18255		2.597e-08	2.767e-08
g18256		9.464e-02	1.065e-01
g18257		8.682e-09	8.683e-09
g18258		8.662e-09	9.615e-09
g18259		6.261e-10	8.234e-10
g1826		8.584e-01	9.919e-01
g18260		2.726e-08	2.983e-08
g18261		1.734e-08	1.781e-08
g18262		5.324e-08	5.757e-08
g18263		2.157e-08	2.408e-08
g18264		2.591e-08	2.779e-08
g18265		2.638e-10	2.661e-10
g18266		1.763e-08	2.475e-08
g18267		9.819e-01	9.999e-01
g18268		2.016e-10	2.108e-10
g18269		1.756e-08	1.943e-08
g1827		8.693e-09	8.695e-09
g18270		1.733e-08	1.921e-08
g18271		2.585e-08	3.731e-08
g18272		2.599e-08	2.911e-08
g18273		2.497e-10	2.561e-10
g18274		3.459e-08	3.788e-08
g18275		1.000e+00	1.000e+00
g18276		2.967e-08	3.136e-08
g18277		1.000e+00	1.000e+00
g18278		7.857e-01	8.744e-01
g18279		1.260e-08	1.352e-08
g1828		3.904e-11	3.904e-11
g18280		4.330e-08	4.452e-08
g18281		9.329e-01	9.992e-01
g18282		8.614e-09	1.300e-08
g18283		1.789e-08	1.817e-08
g18284		2.014e-08	2.238e-08
g18285		7.253e-01	9.932e-01
g18286		8.745e-09	8.747e-09
g18287		1.758e-08	2.089e-08
g18288		4.982e-02	9.583e-02
g18289		2.386e-08	2.537e-08
g1829		9.653e-09	1.346e-08
g18290		8.723e-09	9.010e-09
g18291		1.848e-08	2.149e-08
g18292		2.804e-08	3.106e-08
g18293		8.733e-09	9.583e-09
g18294		3.947e-08	4.087e-08
g18295		4.168e-01	8.764e-01
g18296		3.820e-10	3.830e-10
g18297		2.924e-09	4.357e-09
g18298		7.923e-01	9.983e-01
g18299		2.435e-09	2.907e-09
g183		4.318e-08	4.591e-08
g1830		1.439e-01	1.458e-01
g18300		3.584e-08	3.907e-08
g18301		2.372e-08	3.141e-08
g18302		1.772e-08	1.904e-08
g18303		5.335e-02	9.595e-02
g18304		8.689e-09	1.093e-08
g18305		8.805e-09	9.898e-09
g18306		1.991e-09	2.323e-09
g18307		1.787e-08	3.109e-08
g18308		9.805e-01	9.945e-01
g18309		3.948e-02	8.005e-02
g1831		4.329e-08	4.385e-08
g18310		3.488e-08	3.574e-08
g18311		2.977e-02	3.389e-02
g18312		1.119e-10	1.272e-10
g18313		4.362e-08	4.673e-08
g18314		1.082e-09	1.436e-09
g18315		1.081e-08	1.098e-08
g18316		3.463e-08	3.698e-08
g18317		8.507e-09	1.201e-08
g18318		2.938e-02	3.228e-02
g18319		2.540e-01	3.528e-01
g1832		2.698e-08	2.970e-08
g18320		1.732e-08	2.401e-08
g18321		1.028e-08	1.422e-08
g18322		1.151e-09	2.720e-09
g18323		1.292e-09	3.921e-09
g18324		9.507e-09	1.335e-08
g18325		3.939e-08	4.501e-08
g18326		3.016e-08	3.417e-08
g18327		2.388e-08	2.404e-08
g18328		1.732e-08	1.751e-08
g18329		1.018e-08	1.475e-08
g1833		1.324e-10	1.801e-10
g18330		1.021e-08	1.168e-08
g18331		1.735e-08	1.848e-08
g18332		2.580e-08	2.852e-08
g18333		2.173e-08	3.404e-08
g18334		1.697e-08	1.979e-08
g18335		2.599e-08	3.183e-08
g18336		2.477e-03	8.854e-03
g18337		1.436e-08	2.119e-08
g18338		8.351e-11	8.455e-11
g18339		1.336e-08	1.466e-08
g1834		2.902e-08	3.342e-08
g18340		7.129e-01	8.264e-01
g18341		2.640e-01	2.641e-01
g18342		2.597e-08	3.021e-08
g18343		3.681e-08	3.971e-08
g18344		1.219e-08	1.363e-08
g18345		1.980e-02	2.232e-02
g18346		4.012e-02	4.055e-02
g18347		6.485e-09	6.573e-09
g18348		8.306e-09	8.956e-09
g18349		2.600e-08	2.609e-08
g1835		7.432e-10	7.787e-10
g18350		8.687e-03	9.232e-03
g18351		1.873e-08	1.970e-08
g18352		4.361e-08	4.713e-08
g18353		1.722e-09	2.939e-09
g18354		1.916e-08	2.196e-08
g18355		8.591e-01	1.000e+00
g18356		1.804e-08	2.073e-08
g18357		3.468e-10	3.657e-10
g18358		8.995e-09	1.131e-08
g18359		1.734e-08	1.734e-08
g1836		8.809e-09	1.066e-08
g18360		9.699e-01	9.880e-01
g18361		5.194e-08	6.005e-08
g18362		2.821e-08	3.535e-08
g18363		7.216e-11	7.435e-11
g18364		7.237e-10	7.314e-10
g18365		3.429e-08	3.850e-08
g18366		1.244e-10	1.281e-10
g18367		1.486e-08	2.050e-08
g18368		8.671e-09	1.220e-08
g18369		8.872e-01	9.942e-01
g1837		8.451e-09	1.064e-08
g18370		1.853e-08	1.995e-08
g18371		2.014e-08	2.496e-08
g18372		9.228e-09	1.083e-08
g18373		3.287e-02	4.852e-02
g18374		5.759e-09	1.089e-08
g18375		8.670e-02	1.127e-01
g18376		1.371e-08	1.772e-08
g18377		2.685e-08	3.348e-08
g18378		6.419e-09	6.646e-09
g18379		8.722e-09	1.853e-08
g1838		9.831e-01	9.999e-01
g18380		2.745e-02	3.465e-02
g18381		1.734e-08	1.763e-08
g18382		5.654e-01	9.591e-01
g18383		1.687e-08	2.073e-08
g18384		5.998e-02	8.011e-02
g18385		9.321e-09	1.499e-08
g18386		9.079e-09	9.088e-09
g18387		3.570e-09	9.201e-09
g18388		3.266e-08	3.728e-08
g18389		5.745e-01	9.990e-01
g1839		6.726e-01	6.799e-01
g18390		1.745e-10	1.973e-10
g18391		1.734e-08	2.327e-08
g18392		1.732e-08	1.855e-08
g18393		3.995e-09	8.420e-09
g18394		2.661e-08	2.937e-08
g18395		8.992e-09	1.913e-08
g18396		2.644e-08	4.426e-08
g18397		8.730e-09	9.492e-09
g18398		1.441e-09	1.851e-09
g18399		9.961e-01	9.990e-01
g184		7.473e-09	7.907e-09
g1840		1.552e-08	1.704e-08
g18400		2.624e-08	2.712e-08
g18401		1.424e-08	1.627e-08
g18402		2.941e-08	3.242e-08
g18403		9.017e-09	9.084e-09
g18404		2.795e-06	3.684e-05
g18405		1.821e-08	1.938e-08
g18406		9.843e-01	9.843e-01
g18407		2.240e-08	2.792e-08
g18408		9.002e-09	9.186e-09
g18409		3.261e-08	4.048e-08
g1841		3.053e-08	3.362e-08
g18410		7.694e-01	8.919e-01
g18411		1.945e-10	2.126e-10
g18412		8.521e-09	8.812e-09
g18413		1.319e-10	1.325e-10
g18414		1.916e-08	1.955e-08
g18415		2.598e-08	2.815e-08
g18416		1.669e-08	3.170e-08
g18417		1.321e-08	1.374e-08
g18418		1.823e-08	2.024e-08
g18419		3.466e-08	3.919e-08
g1842		1.730e-08	2.323e-08
g18420		1.796e-08	1.823e-08
g18421		2.770e-08	3.309e-08
g18422		1.269e-10	1.726e-10
g18423		5.193e-08	5.439e-08
g18424		1.714e-08	1.826e-08
g18425		2.641e-08	2.765e-08
g18426		2.650e-08	5.323e-08
g18427		8.812e-09	1.012e-08
g18428		8.786e-09	8.819e-09
g18429		3.445e-08	4.148e-08
g1843		2.625e-08	2.892e-08
g18430		1.571e-08	2.013e-08
g18431		8.749e-09	8.759e-09
g18432		2.598e-08	2.723e-08
g18433		9.921e-01	9.923e-01
g18434		1.228e-10	1.327e-10
g18435		1.735e-08	1.857e-08
g18436		3.466e-08	3.579e-08
g18437		7.181e-09	1.638e-08
g18438		2.600e-08	3.352e-08
g18439		1.735e-08	1.839e-08
g1844		8.726e-09	9.483e-09
g18440		1.942e-10	2.290e-10
g18441		6.214e-04	1.924e-03
g18442		1.737e-08	2.131e-08
g18443		1.724e-02	2.740e-02
g18444		2.199e-10	2.679e-10
g18445		2.482e-08	3.190e-08
g18446		1.326e-08	1.344e-08
g18447		1.010e-08	1.123e-08
g18448		8.243e-10	8.614e-10
g18449		8.652e-09	1.237e-08
g1845		2.464e-08	3.612e-08
g18450		3.406e-10	3.735e-10
g18451		1.792e-08	1.824e-08
g18452		1.066e-08	1.163e-08
g18453		8.181e-09	1.281e-08
g18454		1.732e-08	2.382e-08
g18455		7.386e-09	9.838e-09
g18456		2.370e-08	2.644e-08
g18457		5.970e-01	7.745e-01
g18458		1.440e-08	1.939e-08
g18459		8.721e-09	8.721e-09
g1846		8.643e-09	1.024e-08
g18460		1.736e-08	2.647e-08
g18461		2.446e-08	4.065e-08
g18462		2.341e-08	2.469e-08
g18463		9.760e-11	1.006e-10
g18464		2.532e-08	2.655e-08
g18465		2.667e-09	3.438e-09
g18466		8.540e-09	1.216e-08
g18467		3.465e-08	3.636e-08
g18468		1.630e-04	1.832e-04
g18469		8.692e-09	8.883e-09
g1847		2.127e-08	4.348e-08
g18470		9.893e-01	9.999e-01
g18471		2.621e-08	2.677e-08
g18472		1.766e-08	6.065e-08
g18473		8.157e-09	1.002e-08
g18474		2.642e-08	2.644e-08
g18475		3.182e-08	3.853e-08
g18476		2.114e-08	2.207e-08
g18477		1.610e-08	1.931e-08
g18478		1.913e-08	1.934e-08
g18479		2.643e-08	2.778e-08
g1848		5.219e-10	6.123e-10
g18480		8.772e-09	8.777e-09
g18481		4.358e-08	4.594e-08
g18482		1.780e-08	1.784e-08
g18483		9.427e-09	9.545e-09
g18484		8.690e-09	9.349e-09
g18485		8.099e-01	9.476e-01
g18486		8.722e-09	8.911e-09
g18487		7.000e-01	8.788e-01
g18488		1.823e-08	2.157e-08
g18489		2.548e-08	3.572e-08
g1849		9.038e-09	9.721e-09
g18490		1.738e-08	1.747e-08
g18491		3.465e-08	3.531e-08
g18492		9.999e-01	9.999e-01
g18493		3.341e-08	3.817e-08
g18494		4.865e-08	5.023e-08
g18495		4.317e-08	4.701e-08
g18496		9.996e-01	9.996e-01
g18497		8.893e-09	8.916e-09
g18498		8.694e-09	8.889e-09
g18499		2.279e-08	2.377e-08
g185		8.948e-09	2.637e-08
g1850		1.939e-09	2.642e-09
g18500		3.581e-08	3.880e-08
g18501		2.630e-08	3.966e-08
g18502		9.066e-09	9.144e-09
g18503		1.749e-08	1.910e-08
g18504		9.347e-09	1.442e-08
g18505		3.596e-10	3.788e-10
g18506		2.482e-08	3.551e-08
g18507		2.167e-09	2.676e-09
g18508		1.751e-08	1.769e-08
g18509		2.693e-08	2.865e-08
g1851		6.210e-01	8.500e-01
g18510		2.355e-08	2.514e-08
g18511		1.408e-08	1.691e-08
g18512		1.702e-08	1.967e-08
g18513		4.153e-10	5.001e-10
g18514		3.746e-08	3.861e-08
g18515		6.372e-03	8.508e-03
g18516		8.658e-09	1.176e-08
g18517		7.098e-10	8.396e-10
g18518		9.217e-01	9.370e-01
g18519		4.007e-03	4.045e-03
g1852		9.863e-09	1.060e-08
g18520		3.957e-02	5.948e-02
g18521		1.158e-10	1.410e-10
g18522		2.598e-08	2.655e-08
g18523		2.530e-08	2.938e-08
g18524		1.150e-08	1.484e-08
g18525		1.615e-01	1.643e-01
g18526		2.600e-08	2.816e-08
g18527		1.737e-08	1.766e-08
g18528		2.586e-08	3.414e-08
g18529		3.486e-09	4.538e-09
g1853		8.737e-09	1.101e-08
g18530		8.721e-09	9.655e-09
g18531		1.732e-08	1.798e-08
g18532		2.106e-08	3.046e-08
g18533		2.526e-08	3.147e-08
g18534		9.736e-09	1.035e-08
g18535		3.574e-10	3.664e-10
g18536		7.623e-10	8.996e-10
g18537		4.326e-08	4.608e-08
g18538		8.696e-09	8.697e-09
g18539		8.927e-09	9.124e-09
g1854		8.676e-09	1.403e-08
g18540		1.783e-09	2.146e-09
g18541		9.525e-01	9.998e-01
g18542		8.732e-09	9.596e-09
g18543		6.769e-01	7.184e-01
g18544		9.791e-09	1.714e-08
g18545		1.950e-08	2.326e-08
g18546		1.111e-09	1.814e-09
g18547		2.619e-08	2.620e-08
g18548		1.392e-08	1.524e-08
g18549		1.000e+00	1.000e+00
g1855		8.477e-01	9.799e-01
g18550		1.951e-08	2.041e-08
g18551		4.347e-01	8.630e-01
g18552		1.719e-08	1.955e-08
g18553		1.733e-08	1.734e-08
g18554		4.510e-02	7.292e-02
g18555		1.779e-01	3.329e-01
g18556		1.734e-08	2.111e-08
g18557		9.285e-09	9.675e-09
g18558		1.737e-08	1.875e-08
g18559		2.815e-09	3.304e-09
g1856		9.997e-01	9.997e-01
g18560		9.613e-09	1.018e-08
g18561		1.733e-08	1.865e-08
g18562		1.456e-09	1.885e-09
g18563		6.825e-09	7.773e-09
g18564		7.171e-02	1.064e-01
g18565		4.275e-08	4.401e-08
g18566		8.539e-09	8.908e-09
g18567		7.959e-01	9.993e-01
g18568		2.235e-02	3.752e-02
g18569		1.990e-08	3.146e-08
g1857		1.864e-08	3.146e-08
g18570		2.736e-09	4.624e-09
g18571		1.144e-08	1.301e-08
g18572		1.846e-08	2.244e-08
g18573		3.176e-08	3.224e-08
g18574		1.636e-08	3.085e-08
g18575		3.249e-08	3.344e-08
g18576		1.145e-02	1.738e-02
g18577		8.869e-09	1.360e-08
g18578		2.892e-10	2.995e-10
g18579		9.866e-01	9.974e-01
g1858		2.180e-10	2.227e-10
g18580		3.620e-01	4.003e-01
g18581		9.007e-09	9.159e-09
g18582		3.182e-08	3.836e-08
g18583		2.625e-08	3.932e-08
g18584		2.622e-08	2.916e-08
g18585		8.555e-09	1.170e-08
g18586		5.914e-10	1.182e-09
g18587		7.015e-10	1.359e-09
g18588		4.121e-10	4.816e-10
g18589		2.731e-08	2.855e-08
g1859		9.457e-09	9.545e-09
g18590		2.600e-08	3.070e-08
g18591		2.970e-08	3.259e-08
g18592		7.657e-09	8.316e-09
g18593		9.569e-09	9.773e-09
g18594		2.481e-08	4.088e-08
g18595		3.451e-10	3.864e-10
g18596		1.112e-01	2.150e-01
g18597		5.306e-10	5.835e-10
g18598		1.756e-08	1.881e-08
g18599		8.372e-09	9.899e-09
g186		1.700e-08	1.909e-08
g1860		1.000e+00	1.000e+00
g18600		2.098e-08	2.231e-08
g18601		8.295e-10	8.331e-10
g18602		1.753e-08	2.140e-08
g18603		3.130e-08	3.589e-08
g18604		3.325e-01	3.629e-01
g18605		1.900e-08	1.919e-08
g18606		9.400e-04	1.042e-03
g18607		1.965e-08	2.314e-08
g18608		9.971e-02	1.006e-01
g18609		9.154e-01	9.154e-01
g1861		1.657e-08	1.878e-08
g18610		1.728e-08	2.010e-08
g18611		3.474e-10	3.669e-10
g18612		8.716e-09	8.905e-09
g18613		2.598e-08	2.853e-08
g18614		1.729e-08	2.611e-08
g18615		2.100e-09	2.660e-09
g18616		2.676e-08	2.696e-08
g18617		8.694e-09	1.584e-08
g18618		5.797e-09	7.609e-09
g18619		9.138e-09	1.038e-08
g1862		8.645e-09	9.397e-09
g18620		2.012e-08	2.122e-08
g18621		1.611e-08	1.659e-08
g18622		2.771e-08	3.233e-08
g18623		1.831e-08	2.471e-08
g18624		1.608e-08	2.346e-08
g18625		8.626e-09	9.372e-09
g18626		8.679e-09	8.679e-09
g18627		1.858e-08	1.947e-08
g18628		2.445e-03	3.142e-03
g18629		1.535e-08	1.686e-08
g1863		3.267e-09	3.298e-09
g18630		1.035e-08	1.273e-08
g18631		1.760e-08	2.122e-08
g18632		1.735e-08	1.736e-08
g18633		1.761e-08	1.824e-08
g18634		8.705e-09	8.988e-09
g18635		8.947e-09	1.045e-08
g18636		1.124e-08	2.127e-08
g18637		1.733e-08	1.780e-08
g18638		1.860e-08	2.416e-08
g18639		8.701e-09	8.702e-09
g1864		8.872e-09	9.724e-09
g18640		6.171e-01	9.995e-01
g18641		1.023e-08	1.023e-08
g18642		2.158e-08	2.289e-08
g18643		3.096e-09	4.847e-09
g18644		1.233e-08	1.825e-08
g18645		1.759e-08	1.765e-08
g18646		1.743e-08	2.531e-08
g18647		1.935e-08	1.993e-08
g18648		2.600e-08	2.675e-08
g18649		2.598e-08	2.984e-08
g1865		9.746e-02	1.251e-01
g18650		3.441e-08	3.751e-08
g18651		9.978e-09	1.134e-08
g18652		1.719e-08	2.308e-08
g18653		2.583e-08	2.959e-08
g18654		1.684e-08	2.192e-08
g18655		3.955e-08	4.330e-08
g18656		2.371e-08	2.878e-08
g18657		3.500e-08	3.544e-08
g18658		4.328e-06	3.650e-05
g18659		8.820e-01	9.994e-01
g1866		3.908e-01	6.668e-01
g18660		1.228e-02	1.421e-02
g18661		1.444e-08	2.856e-08
g18662		8.157e-01	9.990e-01
g18663		4.638e-09	5.190e-09
g18664		4.090e-11	4.183e-11
g18665		3.494e-08	4.014e-08
g18666		9.076e-09	1.256e-08
g18667		1.738e-08	1.823e-08
g18668		2.289e-08	2.496e-08
g18669		1.191e-10	1.201e-10
g1867		8.682e-09	1.009e-08
g18670		8.563e-09	1.005e-08
g18671		8.721e-09	8.736e-09
g18672		2.653e-08	3.247e-08
g18673		8.685e-09	8.689e-09
g18674		3.465e-08	3.766e-08
g18675		2.598e-08	2.674e-08
g18676		1.092e-08	1.308e-08
g18677		2.599e-08	2.815e-08
g18678		2.566e-08	2.768e-08
g18679		4.328e-08	5.035e-08
g1868		8.000e-10	8.568e-10
g18680		4.853e-09	1.072e-08
g18681		1.223e-08	1.394e-08
g18682		9.242e-09	1.025e-08
g18683		2.912e-10	2.947e-10
g18684		3.178e-08	3.405e-08
g18685		9.051e-09	9.282e-09
g18686		2.425e-08	2.492e-08
g18687		1.564e-09	2.745e-09
g18688		3.438e-10	6.304e-10
g18689		5.359e-02	7.504e-02
g1869		1.694e-06	1.439e-04
g18690		8.268e-05	8.366e-05
g18691		9.043e-09	9.758e-09
g18692		3.432e-03	3.432e-03
g18693		2.851e-08	3.233e-08
g18694		9.270e-09	1.786e-08
g18695		5.914e-10	6.326e-10
g18696		1.733e-08	1.808e-08
g18697		3.066e-10	3.385e-10
g18698		1.256e-08	1.665e-08
g18699		2.011e-08	2.135e-08
g187		8.739e-09	8.879e-09
g1870		1.917e-08	2.147e-08
g18700		1.438e-09	1.589e-09
g18701		8.008e-10	1.318e-09
g18702		1.770e-08	2.000e-08
g18703		1.002e-08	1.081e-08
g18704		2.001e-08	2.648e-08
g18705		2.597e-08	3.012e-08
g18706		1.766e-08	4.341e-08
g18707		3.018e-08	3.223e-08
g18708		1.757e-08	1.852e-08
g18709		3.457e-03	3.708e-03
g1871		4.206e-08	7.440e-08
g18710		3.263e-08	3.561e-08
g18711		3.447e-10	3.666e-10
g18712		8.712e-09	1.076e-08
g18713		2.597e-08	2.756e-08
g18714		1.888e-01	1.888e-01
g18715		7.134e-01	7.229e-01
g18716		1.147e-09	1.679e-09
g18717		1.737e-08	1.744e-08
g18718		2.584e-08	3.198e-08
g18719		8.656e-09	1.053e-08
g1872		2.597e-08	3.210e-08
g18720		1.736e-08	1.756e-08
g18721		1.042e-08	1.171e-08
g18722		8.324e-09	9.319e-09
g18723		8.739e-09	8.739e-09
g18724		4.573e-10	4.980e-10
g18725		2.154e-08	2.676e-08
g18726		1.795e-08	2.147e-08
g18727		1.845e-10	2.101e-10
g18728		2.533e-08	3.310e-08
g18729		1.735e-08	1.952e-08
g1873		9.445e-09	1.021e-08
g18730		8.723e-09	8.723e-09
g18731		8.545e-09	1.132e-08
g18732		4.206e-08	5.122e-08
g18733		2.108e-08	2.306e-08
g18734		6.639e-01	9.696e-01
g18735		3.319e-08	3.425e-08
g18736		8.685e-09	9.625e-09
g18737		3.464e-08	3.775e-08
g18738		2.911e-05	2.911e-05
g18739		2.230e-08	2.444e-08
g1874		2.661e-08	5.068e-08
g18740		2.504e-10	2.569e-10
g18741		6.052e-03	7.254e-03
g18742		5.470e-10	6.611e-10
g18743		1.699e-08	1.754e-08
g18744		2.340e-04	2.872e-04
g18745		3.212e-08	3.317e-08
g18746		1.530e-08	2.466e-08
g18747		9.997e-01	9.999e-01
g18748		1.201e-02	1.201e-02
g18749		8.758e-09	9.453e-09
g1875		2.718e-09	5.432e-09
g18750		3.353e-08	3.593e-08
g18751		1.975e-09	2.513e-09
g18752		2.598e-08	2.806e-08
g18753		6.817e-09	7.409e-09
g18754		1.006e-08	1.017e-08
g18755		3.464e-08	3.991e-08
g18756		1.837e-10	1.883e-10
g18757		7.723e-09	1.060e-08
g18758		4.359e-08	5.055e-08
g18759		1.526e-09	2.739e-09
g1876		2.013e-08	2.517e-08
g18760		2.673e-08	2.779e-08
g18761		8.680e-09	1.065e-08
g18762		2.598e-08	2.766e-08
g18763		2.610e-08	2.778e-08
g18764		2.597e-08	2.842e-08
g18765		4.439e-09	4.445e-09
g18766		1.077e-08	1.093e-08
g18767		2.140e-08	2.179e-08
g18768		9.269e-05	9.269e-05
g18769		1.783e-08	1.889e-08
g1877		9.908e-09	1.058e-08
g18770		3.436e-08	3.870e-08
g18771		1.759e-08	2.230e-08
g18772		3.397e-08	3.755e-08
g18773		2.597e-08	3.785e-08
g18774		1.172e-08	1.609e-08
g18775		2.435e-09	2.743e-09
g18776		4.330e-08	4.406e-08
g18777		8.134e-09	9.269e-09
g18778		9.520e-09	9.689e-09
g18779		1.691e-08	2.010e-08
g1878		4.708e-03	4.745e-03
g18780		2.094e-10	2.360e-10
g18781		1.736e-08	1.745e-08
g18782		1.792e-03	4.115e-03
g18783		1.667e-08	1.842e-08
g18784		5.572e-09	7.223e-09
g18785		1.300e-01	1.300e-01
g18786		1.751e-08	1.893e-08
g18787		1.752e-08	1.763e-08
g18788		8.348e-10	8.348e-10
g18789		2.521e-08	3.487e-08
g1879		1.791e-08	2.015e-08
g18790		1.693e-08	2.596e-08
g18791		8.662e-09	9.418e-09
g18792		1.796e-08	2.217e-08
g18793		1.763e-08	2.653e-08
g18794		9.102e-09	1.053e-08
g18795		9.420e-01	9.698e-01
g18796		1.754e-08	2.030e-08
g18797		9.554e-09	9.881e-09
g18798		4.030e-08	5.160e-08
g18799		1.287e-09	1.418e-09
g188		9.131e-09	9.136e-09
g1880		3.463e-08	3.906e-08
g18800		1.732e-08	1.817e-08
g18801		1.756e-08	1.794e-08
g18802		2.641e-08	2.705e-08
g18803		1.972e-08	2.056e-08
g18804		9.245e-09	9.252e-09
g18805		3.502e-02	6.463e-02
g18806		1.817e-08	2.766e-08
g18807		1.200e-08	1.410e-08
g18808		2.794e-08	4.323e-08
g18809		9.076e-09	9.196e-09
g1881		8.678e-09	8.866e-09
g18810		8.657e-09	8.976e-09
g18811		8.075e-01	9.125e-01
g18812		1.232e-10	1.232e-10
g18813		3.454e-08	4.075e-08
g18814		1.759e-08	1.886e-08
g18815		3.608e-01	3.976e-01
g18816		2.598e-08	3.776e-08
g18817		8.664e-09	1.285e-08
g18818		3.483e-08	3.540e-08
g18819		1.964e-08	2.268e-08
g1882		2.741e-08	3.116e-08
g18820		1.198e-08	1.325e-08
g18821		2.632e-08	2.736e-08
g18822		3.326e-08	3.496e-08
g18823		1.789e-08	1.897e-08
g18824		2.616e-08	3.491e-08
g18825		8.707e-09	9.179e-09
g18826		4.331e-10	5.375e-10
g18827		1.974e-08	1.991e-08
g18828		3.662e-08	3.754e-08
g18829		2.367e-08	3.731e-08
g1883		2.860e-03	3.897e-03
g18830		1.733e-08	1.780e-08
g18831		2.634e-08	2.796e-08
g18832		1.729e-08	1.973e-08
g18833		2.457e-08	3.465e-08
g18834		9.846e-03	9.846e-03
g18835		9.999e-01	9.999e-01
g18836		1.072e-08	1.078e-08
g18837		8.935e-09	9.057e-09
g18838		7.560e-11	7.560e-11
g18839		2.174e-08	2.522e-08
g1884		5.535e-01	8.607e-01
g18840		8.212e-11	8.480e-11
g18841		5.507e-10	6.172e-10
g18842		3.463e-08	4.255e-08
g18843		3.485e-08	3.717e-08
g18844		2.657e-08	2.779e-08
g18845		2.173e-10	2.290e-10
g18846		9.321e-09	1.079e-08
g18847		1.775e-08	2.981e-08
g18848		2.626e-08	3.268e-08
g18849		2.569e-08	2.990e-08
g1885		2.233e-08	2.447e-08
g18850		1.930e-08	2.051e-08
g18851		2.819e-09	6.203e-09
g18852		4.360e-04	6.527e-03
g18853		6.455e-02	1.354e-01
g18854		2.655e-08	2.729e-08
g18855		1.909e-09	3.115e-09
g18856		1.187e-08	1.447e-08
g18857		1.814e-08	1.934e-08
g18858		9.242e-11	1.073e-10
g18859		1.100e-08	1.100e-08
g1886		7.492e-01	9.984e-01
g18860		9.391e-09	1.049e-08
g18861		1.007e-08	1.069e-08
g18862		8.457e-09	8.457e-09
g18863		1.234e-10	1.277e-10
g18864		2.958e-01	2.958e-01
g18865		8.982e-09	9.753e-09
g18866		2.191e-08	2.857e-08
g18867		5.059e-10	5.277e-10
g18868		5.711e-11	5.711e-11
g18869		2.597e-08	2.616e-08
g1887		1.796e-08	1.993e-08
g18870		2.619e-08	2.695e-08
g18871		2.351e-08	2.734e-08
g18872		9.479e-09	1.175e-08
g18873		9.416e-01	9.530e-01
g18874		9.494e-09	9.839e-09
